NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	SEX_MAG_F606W	SEX_MAGERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	SEX_MAG_F814W	SEX_MAGERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	SEX_MAG_F115W	SEX_MAGERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	SEX_MAG_F150W	SEX_MAGERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	SEX_MAG_F200W	SEX_MAGERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	SEX_MAG_F277W	SEX_MAGERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	SEX_MAG_F356W	SEX_MAGERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	SEX_MAG_F410M	SEX_MAGERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	SEX_MAG_F444W	SEX_MAGERR_F444W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
6866	3334.3391	2431.7163	215.1332491	52.9663693	0.909	-1	z7-12	nircam7	0.01297446	0.007504315	32.8038	0.6281	0.002028784	0.00457883	34.8184	2.451	0.01076589	0.01011965	33.0064	1.0208	-0.003433822	4.59812e-05	99.0	99.0	0.02172811	3.262678e-05	32.244	0.0016	0.03946597	2.396809e-05	31.596	0.0007	0.05601123	0.009030609	31.2158	0.1751	0.06354829	3.335646e-05	31.0788	0.0006	0.1866423	1.984935e-05	29.909	0.0001	0.0009114273736998479	0.0018160915204892033	0.0021233426813495626	0.0019009537939122074	0.0021878170066582828	0.0005480841120602993	-0.0001082007966852708	2.4736884462204805e-06	-9.207795406753321e-05	1.7657795770476084e-06	0.0007457380736956815	1.5061707334125445e-06	0.003192176692434544	0.0006163722940376588	0.0033540057023919083	2.386100068714408e-06	0.0	0.0
7113	704.7662	2492.1833	215.1562732	52.9833459	1.0	-1	z7-12	nircam7	-0.03235034	0.01786384	99.0	99.0	0.002840121	0.0108998	34.4532	4.1678	0.08474031	0.02408959	30.7663	0.3087	-0.06687488	0.0001094572	99.0	99.0	0.06113139	7.766727e-05	31.1209	0.0014	0.07822141	5.705547e-05	30.8532	0.0008	0.1740085	0.02149715	29.9851	0.1342	0.4928558	7.940425e-05	28.8547	0.0002	0.1849831	4.725091e-05	29.9187	0.0003	-0.002556355849105392	0.0018128601932523832	0.000615672959627356	0.0018975716232147702	0.0012983774393216028	0.0005471090208542692	-0.0013558150612737923	2.4692872149824128e-06	0.0016438947574999728	1.762638085020719e-06	0.002437166217512408	1.5034910157998174e-06	0.0053049619163115895	0.0006152759450522042	0.014002165605059541	2.3818548130710444e-06	0.0	0.0
7557	5007.0547	2601.9331	215.1164186	52.9566981	0.998	-1	z7-12	nircam7	0.02138567	0.008665237	32.2612	0.44	0.004717206	0.005287177	33.9023	1.2172	-0.04336691	0.01168517	99.0	99.0	0.02774586	5.309452e-05	31.9785	0.0021	0.02896625	3.767416e-05	31.9318	0.0014	0.04801801	2.767597e-05	31.383	0.0006	0.1099297	0.01042765	30.4837	0.103	0.08349425	3.851672e-05	30.7824	0.0005	0.3267802	2.292006e-05	29.3009	0.0001	0.0010576062315970198	0.0018147078228969234	0.007201528785608095	0.0018995051427813702	-0.0026992264522612956	0.0005476664747487416	0.002169230902782393	2.471803012561492e-06	-4.289652770820309e-05	1.7644339255872354e-06	0.0010842098406914087	1.5050228409239537e-06	0.005104303948426134	0.0006159027564810906	0.0036556903798131805	2.384281455091772e-06	0.0	0.0
7845	3669.5574	2673.8496	215.1276885	52.9655582	1.0	-1	z7-12	nircam7	0.006533719	0.008665237	33.5486	1.4403	0.00766715	0.005287177	33.3749	0.7489	0.02659518	0.01168517	32.0245	0.4772	0.03648198	5.309452e-05	31.6813	0.0016	0.03699604	3.767416e-05	31.6661	0.0011	0.08305377	2.767597e-05	30.7881	0.0004	-0.02386718	0.01042765	99.0	99.0	0.06538796	3.851672e-05	31.0478	0.0006	0.1719023	2.292006e-05	29.9983	0.0001	0.0036592796808686927	0.001814246204720235	-0.00010896198479966365	0.0018990220605985429	0.0009421799359296445	0.0005475269170854251	0.0018681103531685292	2.4711744489463546e-06	0.0003761945757728218	1.7639852888573201e-06	0.0016792390336800903	1.5046401099554992e-06	-0.0012510291440568405	0.0006157461351974544	-0.0009083834836045452	2.3836751365598174e-06	0.0	0.0
7999	2754.1724	2705.3643	215.1355904	52.9715255	1.0	-1	z7-12	nircam7	0.01945374	0.01212617	32.364	0.6769	-0.004156228	0.007398901	99.0	99.0	0.1074592	0.01635228	30.5084	0.1653	0.01835208	7.430072e-05	32.4273	0.0044	0.1311899	5.272139e-05	30.2918	0.0004	0.09460522	3.872988e-05	30.6467	0.0004	0.1345959	0.0145925	30.2639	0.1177	0.1938989	5.390048e-05	29.8676	0.0003	0.2834154	3.207444e-05	29.4555	0.0001	0.003408094604234058	0.00181378342960576	0.0016711964146426208	0.0018985385814706186	0.003902052979899482	0.0005473876183417063	0.0010676644229166198	2.4705456281447963e-06	0.0025951771974102034	1.763536393398034e-06	0.0019437881466611354	1.5042570785702722e-06	0.004892255045099544	0.000615589187619477	0.0076790737933222705	2.383068476054636e-06	0.0	0.0
8030	3434.6152	2710.9412	215.1294114	52.9672469	0.999	-1	z7-12	nircam7	-0.01485297	0.01132574	99.0	99.0	0.006744797	0.006910511	33.5141	1.1127	-0.08658848	0.01527289	99.0	99.0	0.02163819	6.939625e-05	32.2485	0.0035	0.08727904	4.924134e-05	30.7342	0.0006	0.08113056	3.617338e-05	30.8136	0.0005	0.06127805	0.01362927	31.1183	0.2415	0.2949452	5.034259e-05	29.4122	0.0002	0.4778413	2.995726e-05	28.8883	0.0001	0.00022799321746650868	0.0018128601932523832	0.0014246714790657983	0.0018975716232147702	-0.0031979522035175748	0.0005471090208542692	0.0015168384512831035	2.4692872149824128e-06	0.003514564256608949	1.762638085020719e-06	0.00240203758302709	1.5034910157998174e-06	0.0031696300797720667	0.0006152759450522042	0.010837706087294542	2.3818548130710444e-06	0.0	0.0
8635	2935.5737	2877.1462	215.1321524	52.9713074	0.992	-1	z7-12	nircam7	0.1458418	0.05662872	30.1768	0.4217	-0.1428364	0.03455256	99.0	99.0	1.89482	0.07636447	27.3926	0.0438	7.598176	0.0003469813	25.8847	0.0	9.411964	0.0002462067	25.6523	0.0	5.069653	0.0001808669	26.3241	0.0	3.861657	0.06814637	26.6196	0.0192	1.953359	0.000251713	27.3596	0.0001	1.401824	0.0001497863	27.7198	0.0001	0.0003241008492215143	0.00181378342960576	-0.0039051458624950216	0.0018985385814706186	0.0031005104020100376	0.0005473876183417063	0.023426987721884434	2.4705456281447963e-06	0.030523105998801026	1.763536393398034e-06	0.019031276377228176	1.5042570785702722e-06	0.02247863576243567	0.000615589187619477	0.01687965828915863	2.383068476054636e-06	0.0	0.0
9379	3328.7559	3100.1541	215.1262709	52.9700255	1.0	-1	z7-12	nircam7	0.006324541	0.01469262	33.5839	2.5229	0.03640337	0.008964845	31.6837	0.2674	-0.002621434	0.01981317	99.0	99.0	0.1429484	9.002614e-05	30.1986	0.0007	0.1792262	6.387964e-05	29.953	0.0004	0.1551818	4.692689e-05	30.1094	0.0003	0.1387234	0.01768094	30.2311	0.1384	0.1425288	6.530828e-05	30.2018	0.0005	0.1704235	3.886285e-05	30.0077	0.0002	-8.526984350223079e-05	0.001814246204720235	0.0060606192647065125	0.0018990220605985429	0.0007399893629396956	0.0005475269170854251	0.002205125125755626	2.4711744489463546e-06	0.006070419764161907	1.7639852888573201e-06	0.0035152127076945434	1.5046401099554992e-06	0.005017653223254316	0.0006157461351974544	0.004058671630831363	2.3836751365598174e-06	0.0	0.0
9622	2624.282	3142.2896	215.1321644	52.9747149	1.0	-1	z7-12	nircam7	0.02051633	0.0106127	32.3063	0.5618	-0.005589028	0.006475443	99.0	99.0	-0.004362086	0.01431135	99.0	99.0	0.1678042	6.502724e-05	30.0245	0.0004	-0.01081362	4.614123e-05	99.0	99.0	0.09936018	3.3896e-05	30.5935	0.0004	0.1419588	0.01277121	30.2061	0.0977	0.1637227	4.717315e-05	30.0512	0.0003	0.2442153	2.807123e-05	29.6171	0.0001	-0.00031851006306354417	0.0018160915204892033	0.0006959656245038527	0.0019009537939122074	0.0011369364094221059	0.0005480841120602993	0.006214043167103247	2.4736884462204805e-06	-0.0022612349390838692	1.7657795770476084e-06	0.003435292833645908	1.5061707334125445e-06	0.006761167878581133	0.0006163722940376588	0.005156265481353634	2.386100068714408e-06	0.0	0.0
10323	4988.6768	3309.8086	215.1091408	52.9606479	1.0	-1	z7-12	nircam7	0.1043675	0.02209211	30.5401	0.2299	0.06082049	0.01347971	31.1264	0.2407	0.3176783	0.02979145	29.3316	0.1018	0.7027345	0.000135365	28.4695	0.0002	0.5795863	9.605063e-05	28.6787	0.0002	0.5817243	7.056015e-05	28.6747	0.0001	0.5925596	0.02658539	28.6547	0.0487	0.4992881	9.819875e-05	28.8406	0.0002	0.5736592	5.843492e-05	28.6899	0.0001	0.005498358398231646	0.0018123985750756943	0.003549957405136833	0.0018970881440868459	0.004199585257537671	0.0005469694631909526	0.011494425038627376	2.4686578798080097e-06	0.009890817661464732	1.7621889308320613e-06	0.013062187369871813	1.5031079844145905e-06	0.014431372213274538	0.000615118997474227	0.018718715071321355	2.381247468619408e-06	0.0	0.0
10770	3568.7834	3431.5872	215.1206269	52.9703005	0.999	-1	z7-12	nircam7	0.03605711	0.01075909	31.694	0.3241	0.01287024	0.006564764	32.8126	0.5539	0.04263118	0.01450876	31.5122	0.3696	-0.04501592	6.592421e-05	99.0	99.0	0.01418058	4.677769e-05	32.7073	0.0036	0.08241682	3.436355e-05	30.7965	0.0005	0.01332913	0.01294737	32.7745	1.0549	0.1411093	4.782385e-05	30.2126	0.0004	0.3693348	2.845843e-05	29.168	0.0001	0.004908121133977044	0.0018119357999612196	0.00029773819655062926	0.001896604466486373	0.0004418180717336666	0.0005468299055276359	-0.0024344212233239574	2.4680285446336074e-06	0.0016048067002650537	1.7617395179140323e-06	0.0012956539803406814	1.5027246526125902e-06	-3.424410163689771e-05	0.0006149620498962497	0.0034757816846772713	2.3806404661409994e-06	0.0	0.0
10912	10277.3252	3442.3311	215.0602421	52.9278564	1.0	-1	z7-12	nircam7	0.1763859	0.03497544	29.9704	0.2153	-0.007802704	0.0213406	99.0	99.0	0.807465	0.04716478	28.3187	0.0634	0.5466012	0.0002143051	28.7423	0.0004	0.6396687	0.000152064	28.5716	0.0003	0.4109052	0.0001117083	29.0522	0.0003	1.06007	0.04208905	28.0232	0.0431	1.704719	0.0001554648	27.5074	0.0001	1.187991	9.251209e-05	27.8995	0.0001	0.0007216500094928898	0.0018151682841358258	-0.0012865089824144061	0.0018999882249641977	0.010935948222361765	0.0005478057734924601	0.010924219594485035	2.4724315761766284e-06	0.009880954897829001	1.76488256231715e-06	0.008063327375883179	1.5054055718924085e-06	0.015618316822482494	0.0006160593777647271	0.02872054967812226	2.3848877736237265e-06	0.0	0.0
10944	2721.8901	3477.8284	215.1277577	52.9759143	1.0	-1	z7-12	nircam7	0.04494458	0.01768784	31.4548	0.4274	0.007064457	0.01079241	33.4638	1.6591	0.134284	0.02385225	30.2665	0.1929	0.3588355	0.0001083787	29.1993	0.0003	0.3571178	7.690206e-05	29.2045	0.0002	0.2354546	5.649333e-05	29.6568	0.0003	0.219178	0.02128535	29.7345	0.1055	0.3823254	7.862192e-05	29.1304	0.0002	0.247658	4.678538e-05	29.6019	0.0002	-0.001663792230315545	0.0018128601932523832	-0.0015315826867172617	0.0018975716232147702	0.002755911719849235	0.0005471090208542692	0.007728225654207332	2.4692872149824128e-06	0.005782857591672524	1.762638085020719e-06	0.004299231388654998	1.5034910157998174e-06	0.0044640491926943165	0.0006152759450522042	0.010286770119496816	2.3818548130710444e-06	0.0	0.0
11035	1049.605	3494.1548	215.1426325	52.9865919	1.0	-1	z7-12	nircam7	0.01359635	0.01415027	32.753	1.1302	0.008143718	0.008633925	33.3095	1.1514	0.08365661	0.0190818	30.7803	0.2477	0.2459461	8.670299e-05	29.6094	0.0004	0.2599875	6.152164e-05	29.5491	0.0003	0.2138724	4.519467e-05	29.7611	0.0002	0.1614786	0.01702828	30.0662	0.1145	-0.02388867	6.289754e-05	99.0	99.0	0.1234308	3.74283e-05	30.358	0.0003	0.0014610990440511525	0.0018133218114290718	0.005116771152394722	0.0018980553008152428	0.002285770692211046	0.0005472483195979877	0.007864531885953	2.4699162929703928e-06	0.007626638123405569	1.7630872392093763e-06	0.0055088324865318165	1.5038743476018175e-06	0.005077407505904998	0.0006154325663358407	-0.005688847746043634	2.3824614735762263e-06	0.0	0.0
11510	3469.7739	3606.8987	215.1196736	52.971877	0.937	-1	z7-12	nircam7	0.02419057	0.01705754	32.1274	0.7658	0.01659328	0.01040782	32.5367	0.6812	0.1100228	0.02300228	30.4828	0.227	0.07398023	0.0001045167	30.9137	0.0015	0.3587639	7.416165e-05	29.1995	0.0002	0.1577385	5.44802e-05	30.0917	0.0004	0.1035305	0.02052685	30.5488	0.2153	0.268808	7.582024e-05	29.5129	0.0003	0.08354232	4.511818e-05	30.7818	0.0006	0.003377084043813101	0.0018119357999612196	0.001875119813121101	0.001896604466486373	0.0032833594221105392	0.0005468299055276359	0.002175861940298381	2.4680285446336074e-06	0.009903345337625331	1.7617395179140323e-06	0.0038633206430922712	1.5027246526125902e-06	0.0029876896604585216	0.0006149620498962497	0.007506623534273179	2.3806404661409994e-06	0.0	0.0
11930	3268.6736	3686.74	215.1206425	52.9735831	0.997	-1	z7-12	nircam7	0.01299172	0.03850915	32.8024	3.219	-0.02121965	0.02349673	99.0	99.0	0.4159849	0.05193003	29.0388	0.1356	1.597348	0.0002359572	27.578	0.0002	0.4762508	0.0001674276	28.8919	0.0004	1.200933	0.0001229947	27.8877	0.0001	1.051531	0.04634149	28.032	0.0479	1.820352	0.000171172	27.4361	0.0001	1.800055	0.000101859	27.4483	0.0001	0.004215961121572726	0.001814246204720235	0.004964747134489898	0.0018990220605985429	0.009973272211055236	0.0005475269170854251	0.02122161929777368	2.4711744489463546e-06	0.01244461109592806	1.7639852888573201e-06	0.017268109308917718	1.5046401099554992e-06	0.018505496405639085	0.0006157461351974544	0.033229986479018626	2.3836751365598174e-06	0.0	0.0
12045	4267.0376	3726.9426	215.1112419	52.9674776	1.0	-1	z7-12	nircam7	-0.007453439	0.007709951	99.0	99.0	0.01556401	0.004704301	32.6062	0.3282	-0.01098978	0.01039696	99.0	99.0	0.04266818	4.72412e-05	31.5113	0.0012	0.002052101	3.352083e-05	34.806	0.0177	0.06271217	2.462487e-05	31.0931	0.0004	0.03233679	0.009278068	31.8123	0.3116	0.05073494	3.42705e-05	31.3233	0.0007	0.1711859	2.039327e-05	30.0028	0.0001	-0.0020747515721603925	0.0018133218114290718	0.0048450185696621816	0.0018980553008152428	-0.0009165419762562777	0.0005472483195979877	0.0036250503323498984	2.4699162929703928e-06	-0.0014744883381290063	1.7630872392093763e-06	0.0021917773858791353	1.5038743476018175e-06	0.0011045911805059084	0.0006154325663358407	0.005932072784209089	2.3824614735762263e-06	0.0	0.0
12300	3919.6179	3779.1587	215.1138166	52.9699608	0.948	-1	z7-12	nircam7	0.02157569	0.01132574	32.2516	0.5701	0.0003203475	0.006910511	36.8225	23.4271	0.0577037	0.01527289	31.1835	0.2874	0.2076623	6.939625e-05	29.7931	0.0004	0.111958	4.924134e-05	30.4639	0.0005	0.04242297	3.617338e-05	31.5175	0.0009	0.03656506	0.01362927	31.6789	0.4048	0.06556524	5.034259e-05	31.0448	0.0008	0.1537035	2.995726e-05	30.1198	0.0002	0.003097343428739798	0.00181378342960576	0.0016631880473143186	0.0018985385814706186	0.001955202345226123	0.0005473876183417063	0.006765414849569453	2.4705456281447963e-06	0.003978445321083565	1.763536393398034e-06	0.0022434734045468172	1.5042570785702722e-06	0.0020540333174416357	0.000615589187619477	0.004655726108059088	2.383068476054636e-06	0.0	0.0
12367	7952.5166	3800.7263	215.077347	52.9445286	0.997	-1	z7-12	nircam7	0.01053314	0.01146303	33.0301	1.1819	-0.002171759	0.006994278	99.0	99.0	-0.02891507	0.01545803	99.0	99.0	-0.048658	7.023745e-05	99.0	99.0	0.06788824	4.983823e-05	31.007	0.0008	0.04900658	3.661186e-05	31.3609	0.0008	0.05657822	0.01379448	31.2049	0.2648	0.3590515	5.095283e-05	29.1986	0.0002	0.158715	3.032039e-05	30.085	0.0002	0.0030989284335068744	0.0018160915204892033	0.0012077479301939816	0.0019009537939122074	-0.0016341177052763757	0.0005480841120602993	-0.001437708104550502	2.4736884462204805e-06	0.0018511380188660264	1.7657795770476084e-06	0.0014926516782230448	1.5061707334125445e-06	0.001969078017665181	0.0006163722940376588	0.014534994090473178	2.386100068714408e-06	0.0	0.0
12496	8123.2437	3873.5762	215.0750476	52.943841	0.955	-1	z7-12	nircam7	-0.05334095	0.05181058	99.0	99.0	0.1304267	0.03161272	30.2981	0.2632	1.334561	0.06986715	27.7732	0.0569	1.817101	0.0003174591	27.4381	0.0002	2.640083	0.0002252587	27.0325	0.0001	3.768661	0.0001654782	26.6461	0.0	6.544536	0.06234827	26.0468	0.0103	12.26809	0.0002302965	25.3646	0.0	9.477052	0.000137042	25.6448	0.0	0.0028796112081927606	0.0018147078228969234	0.006356799848697229	0.0018995051427813702	0.016594426311557723	0.0005476664747487416	0.025417263425763	2.471803012561492e-06	0.029001156344792216	1.7644339255872354e-06	0.044627392255472714	1.5050228409239537e-06	0.09985915272125225	0.0006159027564810906	0.2225060772312954	2.384281455091772e-06	0.0	0.0
12591	3012.7102	3853.2261	215.1211937	52.9761058	1.0	-1	z7-12	nircam7	0.01581397	0.01075909	32.5889	0.7389	-0.01621823	0.006564764	99.0	99.0	0.06162252	0.01450876	31.1122	0.2557	0.1518004	6.592421e-05	30.1333	0.0005	0.1650918	4.677769e-05	30.0422	0.0003	0.1538736	3.436355e-05	30.1186	0.0002	0.0737804	0.01294737	30.9167	0.1906	0.2807433	4.782385e-05	29.4657	0.0002	0.1016278	2.845843e-05	30.569	0.0003	0.0021319552040606235	0.0018119357999612196	-0.0005735566879098743	0.001896604466486373	0.002342241315452252	0.0005468299055276359	0.0074467994120373	2.4680285446336074e-06	0.003985084316752317	1.7617395179140323e-06	0.003942630671092271	1.5027246526125902e-06	0.002877470042454158	0.0006149620498962497	0.01007153217025136	2.3806404661409994e-06	0.0	0.0
12777	4152.0479	3894.1714	215.110517	52.9691115	1.0	-1	z7-12	nircam7	-0.0002719851	0.008482791	99.0	99.0	-0.003809376	0.005175856	99.0	99.0	0.0342683	0.01143914	31.7493	0.3625	0.02718864	5.197661e-05	32.0005	0.0021	-0.04255866	3.688093e-05	99.0	99.0	0.07762148	2.709325e-05	30.8616	0.0004	0.06515419	0.0102081	31.0517	0.1702	0.1524668	3.770575e-05	30.1286	0.0003	0.3055909	2.243748e-05	29.3737	0.0001	-0.0017187132239636282	0.00181378342960576	-0.0026722324070529756	0.0018985385814706186	0.00044168084434673187	0.0005473876183417063	0.0012318995569626863	2.4705456281447963e-06	-0.0023108421563696243	1.763536393398034e-06	0.0006560171024368179	1.5042570785702722e-06	0.0029034695018321354	0.000615589187619477	0.00912618822024318	2.383068476054636e-06	0.0	0.0
12997	2967.353	3959.3096	215.1204858	52.9769676	0.019	-1	z7-12	nircam7	-8.796477e-05	0.01552102	99.0	99.0	-0.0133161	0.009470298	99.0	99.0	0.02879399	0.02093027	31.9383	0.7894	0.02566519	9.510195e-05	32.0632	0.004	0.1846376	6.748128e-05	29.9207	0.0004	0.1333008	4.95727e-05	30.2744	0.0004	0.1522514	0.01867782	30.1301	0.1332	0.1786285	6.899046e-05	29.9566	0.0004	0.1533613	4.1054e-05	30.1222	0.0003	0.003021486488912874	0.0018128601932523832	-0.0014767705230231546	0.0018975716232147702	0.0008908475721105492	0.0005471090208542692	-9.035882300792909e-05	2.4692872149824128e-06	0.005507341858713033	1.762638085020719e-06	0.0034147473305590893	1.5034910157998174e-06	0.004685296333491134	0.0006152759450522042	0.006034233866124543	2.3818548130710444e-06	0.0	0.0
13080	2127.6753	3988.7395	215.1277297	52.9824447	1.0	-1	z7-12	nircam7	0.04726083	0.01415027	31.4003	0.3252	0.003753935	0.008633925	34.1503	2.4978	0.007728635	0.0190818	33.3663	2.6813	0.3116083	8.670299e-05	29.3525	0.0003	0.1875727	6.152164e-05	29.9036	0.0004	0.1821932	4.519467e-05	29.9352	0.0003	0.1891763	0.01702828	29.8944	0.0978	0.1890406	6.289754e-05	29.8951	0.0004	0.06600169	3.74283e-05	31.0376	0.0006	0.005331643663242097	0.0018147078228969234	0.0016921011312214416	0.0018995051427813702	0.0006242432404522587	0.0005476664747487416	0.009038605905000888	2.471803012561492e-06	0.005157630303932499	1.7644339255872354e-06	0.006112330728760451	1.5050228409239537e-06	0.006774624257200225	0.0006159027564810906	0.005024858849041816	2.384281455091772e-06	0.0	0.0
13663	7417.6538	4209.0015	215.0778577	52.9501274	0.592	-1	z7-12	nircam7	0.02209168	0.0308398	32.2259	1.516	0.03177619	0.0188172	31.8313	0.6431	2.519146	0.04158782	27.0834	0.0179	2.447457	0.0001889648	27.1147	0.0001	2.195391	0.0001340833	27.2327	0.0001	1.871466	9.849948e-05	27.4061	0.0001	1.796429	0.03711227	27.4505	0.0224	3.997479	0.000137082	26.5821	0.0	2.262325	8.157309e-05	27.2001	0.0	0.0017580340685027667	0.0018119357999612196	-0.003919473595764666	0.001896604466486373	0.050787907688442005	0.0005468299055276359	0.04949287787555718	2.4680285446336074e-06	0.04062439224197501	1.7617395179140323e-06	0.03897114525856362	1.5027246526125902e-06	0.044203453286729526	0.0006149620498962497	0.08923367318879998	2.3806404661409994e-06	0.0	0.0
13743	9031.6855	4290.2261	215.0625085	52.9403387	0.139	-1	z7-12	nircam7	0.665813	0.1107434	28.5281	0.1806	0.3215564	0.06757115	29.3184	0.2282	2.112154	0.1493387	27.2747	0.0768	5.835639	0.0006785582	26.1713	0.0001	6.598206	0.000481483	26.038	0.0001	7.46771	0.0003537042	25.9036	0.0001	7.440938	0.1332674	25.9074	0.0195	10.7614	0.0004922511	25.5068	0.0	11.24457	0.0002929228	25.4592	0.0	0.008121416338461864	0.0018128601932523832	0.0018253081652841586	0.0018975716232147702	0.004528672066582896	0.0005471090208542692	0.03668399103762061	2.4692872149824128e-06	0.035805531827708806	1.762638085020719e-06	0.04328978657490453	1.5034910157998174e-06	0.05058107195640226	0.0006152759450522042	0.09712894587613634	2.3818548130710444e-06	0.0	0.0
13838	1100.4774	4253.4526	215.1341879	52.9903833	1.0	-1	z7-12	nircam7	0.05377041	0.01531812	31.2602	0.3094	0.02385149	0.009346497	32.1427	0.4256	0.1042611	0.02065666	30.5412	0.2152	0.3049703	9.385874e-05	29.3759	0.0003	0.1326478	6.659913e-05	30.2798	0.0005	0.1422649	4.892466e-05	30.2038	0.0004	0.2345944	0.01843365	29.6607	0.0853	0.3449976	6.808859e-05	29.242	0.0002	0.2665346	4.051732e-05	29.5221	0.0002	0.006786563502577224	0.001814246204720235	0.005266002661543431	0.0018990220605985429	0.003126586194723606	0.0005475271760050229	0.007752316306347215	2.4711744489463546e-06	0.004896706907516953	1.7639852888573201e-06	0.003981327355587271	1.5046401099554992e-06	0.007886915984151588	0.0006157461351974544	0.014149056785102268	2.3836751365598174e-06	0.0	0.0
13882	8777.2451	4283.6899	215.0648618	52.9419159	0.997	-1	z7-12	nircam7	0.04317025	0.02575388	31.4986	0.6479	-0.05099348	0.01571398	99.0	99.0	0.7946344	0.0347294	28.3361	0.0475	0.7157552	0.0001578018	28.4496	0.0002	0.545185	0.0001119711	28.7452	0.0002	0.6037111	8.225553e-05	28.6344	0.0001	1.302099	0.03099194	27.7999	0.0258	2.701785	0.0001144752	27.0074	0.0	1.203523	6.812053e-05	27.8854	0.0001	0.0018627866864774974	0.0018128601932523832	-0.0035824374376839624	0.0018975716232147702	0.020949003429648158	0.0005471090208542692	0.017470676211901067	2.4692872149824128e-06	0.01602874250590466	1.762638085020719e-06	0.0161775393447309	1.5034910157998174e-06	0.03366479866404771	0.0006152759450522042	0.07248912510200452	2.3818548130710444e-06	0.0	0.0
