NUMBER,FILTER,POINTING,SEX_SNR,NMAD_SNR,SNR_RATIO
2698,F150W,nircam6,55.085678424514754,5.7168764276241415,9.635625174324021
2698,F200W,nircam6,102.70700750822697,8.05265346999263,12.75443031181633
2698,F277W,nircam6,48.0782114459004,6.724416930983177,7.149796322767703
2698,F356W,nircam6,72.17501424444319,11.088785784431428,6.50882933871591
2698,F410M,nircam6,6.068868619292846,9.427014881390715,0.643774163470668
2698,F444W,nircam6,-16.647978559435597,0.0,
6210,F606W,nircam6,1.272405921633876,1.0525830065597341,1.2088414060498769
6210,F814W,nircam6,0.12844560052556697,0.3717243006438675,0.3455399614797446
6210,F115W,nircam6,0.007220228070245958,0.0016273969060339327,4.436673096449533
6210,F150W,nircam6,0.014925411291935612,0.008389961597459354,1.7789606208037139
6210,F200W,nircam6,-0.05375448046110317,-0.01577506796117347,
6210,F277W,nircam6,5.866677286723383,1.6686783285000548,3.515762856461877
6210,F356W,nircam6,10.917913099166253,4.356138110267731,2.5063285007956813
6210,F410M,nircam6,-0.6648882916019125,-0.3317881024024306,
6210,F444W,nircam6,11.108066665081394,0.0,
36,F606W,nircam6,2.2322049301881433,2.3734757084239475,0.9404793663004827
36,F814W,nircam6,2.8406755979525973,2.4178115833077207,1.1748953547763104
36,F115W,nircam6,-1.3488920185915767,-0.5979268502372928,
36,F150W,nircam6,6.472975891295071,1.253732046388669,5.162965970232833
36,F200W,nircam6,55.953338603984335,12.005696011220817,4.660565997314023
36,F277W,nircam6,-0.01658247946965243,-0.005480678311432938,
36,F356W,nircam6,0.012178898827830187,0.004279777246262683,2.8456852137492468
36,F410M,nircam6,-0.024944120939424545,-0.01002409690465189,
36,F444W,nircam6,0.011355175337288205,0.0,
6397,F606W,nircam6,2584.257243076122,1137.5315474204915,2.2718114929966373
6397,F814W,nircam6,3784.776072855201,1784.7241607791632,2.120650437770097
6397,F115W,nircam6,16199.932293020693,3166.9659160540145,5.115284699118433
6397,F150W,nircam6,16347.161990962013,3283.478342265476,4.978611182092673
6397,F200W,nircam6,21304.342903196586,3845.9951160774735,5.53935776312812
6397,F277W,nircam6,17423.600266894955,3660.48208214099,4.759919561388487
6397,F356W,nircam6,12494.348392185442,2704.2462162091547,4.620270268770191
6397,F410M,nircam6,5380.035140484628,2159.363712399181,2.4914909468896695
6397,F444W,nircam6,5985.33640753273,0.0,
8691,F606W,nircam7,-3.9187964676115885,-2.4723992450202785,
8691,F814W,nircam7,1.2484025785579704,0.2316198295229503,5.389877805925383
8691,F115W,nircam7,2.9617135375494623,0.776118791624283,3.8160569870381646
8691,F150W,nircam7,409.45932849521876,0.280502641673891,1459.734304289552
8691,F200W,nircam7,-994.6451871760434,-0.6993043298160488,
8691,F277W,nircam7,-609.6557978642123,-0.720668613939403,
8691,F356W,nircam7,-2.6728612235929305,-1.9100883624690825,
8691,F410M,nircam7,-302.61105330375017,-0.36202298028931695,
8691,F444W,nircam7,58474.700929451545,0.0,
14910,F606W,nircam7,85.08192824012642,93.19394339364727,0.9129555542117577
14910,F814W,nircam7,81.7441469742606,82.03866333263032,0.9964100297785742
14910,F115W,nircam7,303.40907163751626,19.62840046775167,15.457656477714517
14910,F150W,nircam7,7.835799811037673e-05,2.5395774330815972e-08,3085.4738701664573
14910,F200W,nircam7,8.41567989430934e-05,2.5252186092120484e-08,3332.6539981959463
14910,F277W,nircam7,-1.8983169104086787e-05,-2.753655787252233e-09,
14910,F356W,nircam7,218.25534375747876,47.10432260809124,4.633446182282822
14910,F410M,nircam7,-2.3869376766724994e-05,-3.3762881389740335e-09,
14910,F444W,nircam7,-8.899326289662872e-06,0.0,
9348,F606W,nircam7,0.7779873483630583,0.3697522461361609,2.104077409922116
9348,F814W,nircam7,0.1180896186713231,0.38860089883804433,0.3038840595181918
9348,F115W,nircam7,-0.6803034416605835,-0.07647556131860297,
9348,F150W,nircam7,-206.44627899342223,-0.05576837009919002,
9348,F200W,nircam7,111.04958771515508,-0.19896010859296212,
9348,F277W,nircam7,10515.25428415892,9.643519120426427,1090.3959594880696
9348,F356W,nircam7,18.395433602924466,3.7958100999447293,4.846247077321471
9348,F410M,nircam7,7018.008881131578,5.368739261797057,1307.198680902687
9348,F444W,nircam7,22471.386631493853,0.0,
13862,F606W,nircam7,0.33290835017964493,0.596362008117241,0.5582319893761529
13862,F814W,nircam7,2.6367502432425587,1.321157972041703,1.9957872556055911
13862,F115W,nircam7,8.82725911766523,4.345640401063063,2.031290742673011
13862,F150W,nircam7,2723.2340313645827,4.240440063652769,642.2055235981226
13862,F200W,nircam7,3714.176760110734,3.7250809949301473,997.0727522880029
13862,F277W,nircam7,2893.843744968771,3.832662905773121,755.0478129996219
13862,F356W,nircam7,13.255147978152298,7.510982444685992,1.7647688668917463
13862,F410M,nircam7,1198.4115635492499,1.0193240481338304,1175.6924265088137
13862,F444W,nircam7,3283.788843520387,0.0,
15948,F606W,nircam7,-0.3273238292827042,-0.06584711867691596,
15948,F814W,nircam7,0.6207695745513897,-0.1316897366798982,
15948,F115W,nircam7,-7.725910367223503,0.05577279551411498,-138.52471076634896
15948,F150W,nircam7,-2391.3983476179446,-0.03496702326705385,
15948,F200W,nircam7,437.3054494774019,0.24307274472607038,1799.0723310843473
15948,F277W,nircam7,-6119.851153584141,-0.47433606301820014,
15948,F356W,nircam7,7.338897507980761,0.6650080179759276,11.03580304237237
15948,F410M,nircam7,22173.600543653072,16.1597973061388,1372.1459572534206
15948,F444W,nircam7,9995.832985263116,0.0,
5073,F606W,nircam7,4.035039301852192,2.168066273433821,1.8611235972327669
5073,F814W,nircam7,-4.093436336645163,-3.217516946234986,
5073,F115W,nircam7,-2.1004368654885215,-1.9868620410532813,
5073,F150W,nircam7,-487.2916610676234,-0.7411627993987754,
5073,F200W,nircam7,66.61302588539513,-0.5894609252727881,
5073,F277W,nircam7,1308.506241707754,1.213376552316766,1078.4007975177628
5073,F356W,nircam7,6.015688069845119,2.409879824129729,2.4962606058654986
5073,F410M,nircam7,2426.4932934852777,2.116367240894469,1146.536974584683
5073,F444W,nircam7,6999.226186324164,0.0,
6223,F606W,nircam7,-0.20018279166812314,-0.5850817048301626,
6223,F814W,nircam7,3.941407542544228,2.7261571991556908,1.4457741262187334
6223,F115W,nircam7,8.89457171715366,1.807836685893923,4.920008420315661
6223,F150W,nircam7,2950.7358734236727,2.9239468570610887,1009.1619368176582
6223,F200W,nircam7,4284.594843508197,3.22988475873283,1326.5472806494674
6223,F277W,nircam7,3343.8009006057882,3.3387179657266373,1001.5224211602566
6223,F356W,nircam7,12.895921007360487,4.48376237841669,2.876138367509633
6223,F410M,nircam7,1369.692992506159,1.8089625398643023,757.1704567242754
6223,F444W,nircam7,6806.182110740906,0.0,
9723,F606W,nircam7,3.7850660328054713,2.6280497875442985,1.4402565928335442
9723,F814W,nircam7,3.471029106947084,2.671216847915816,1.299418693639684
9723,F115W,nircam7,45.70710237233751,17.71254214770581,2.580493640674704
9723,F150W,nircam7,9343.998974283446,12.619113758739315,740.4639622820024
9723,F200W,nircam7,14724.225174152982,20.573104458997282,715.7026399928477
9723,F277W,nircam7,19743.444730547242,25.06513529850328,787.685543900742
9723,F356W,nircam7,57.93784079469659,28.841896727136263,2.0088082743942786
9723,F410M,nircam7,18419.316169289148,16.83026662022306,1094.4161839454582
9723,F444W,nircam7,25284.296113583743,0.0,
7134,F606W,nircam7,-1.2503413602186035,-1.0287314262443847,
7134,F814W,nircam7,2.7474978053155428,2.023329394942821,1.3579093014625958
7134,F115W,nircam7,0.2576033664657454,-0.08883936786544434,
7134,F150W,nircam7,816.380285158859,1.0365969364367091,787.5580724415003
7134,F200W,nircam7,610.447278177296,0.3525980602095537,1731.2837110178627
7134,F277W,nircam7,644.2213895270648,-0.3703909975398953,
7134,F356W,nircam7,5.480631947106171,2.970286014104041,1.845152931765513
7134,F410M,nircam7,2593.0425121609237,1.7102851981073,1516.146263225884
7134,F444W,nircam7,4592.11031540965,0.0,
1917,F606W,nircam7,2.412893300248139,1.5635061277215523,1.543257974795642
1917,F814W,nircam7,3.4123002461220455,2.692116845077024,1.2675156549620032
1917,F115W,nircam7,11.545052668458347,4.575893315525777,2.5230161352946237
1917,F150W,nircam7,1561.7043973449772,2.2471734212351655,694.9638966834085
1917,F200W,nircam7,3993.238580725952,5.249983783157815,760.6192220129216
1917,F277W,nircam7,2705.2999176264484,3.4008739294311296,795.4719797799058
1917,F356W,nircam7,11.832366391898036,3.6509102963164457,3.240935939685015
1917,F410M,nircam7,1388.2285864002165,1.1425072936241971,1215.0719685968536
1917,F444W,nircam7,3936.4738186155605,0.0,
17767,F606W,nircam7,-2.5050457946802296,-1.7715810580067095,
17767,F814W,nircam7,-2.804443705841871,-1.3602938345367703,
17767,F115W,nircam7,-13.10761662584567,0.32837387215161323,-39.91674654247085
17767,F150W,nircam7,-2.5358177650071707e-09,-1.2870220906657946e-12,
17767,F200W,nircam7,-2.8344264175027226e-09,-1.6642400907218081e-12,
17767,F277W,nircam7,-9.487100840944988e-10,-7.32938146178228e-13,
17767,F356W,nircam7,61.93126194583002,8.880777121174757,6.973630922249482
17767,F410M,nircam7,-1.2897313992675472e-09,-7.875707576587718e-13,
17767,F444W,nircam7,-1.7936273415557649e-09,0.0,
1998,F606W,nircam7,7.421244087748647,5.538943310039411,1.3398303019815243
1998,F814W,nircam7,8.117143028478475,7.615901412430026,1.0658151397850772
1998,F115W,nircam7,36.136365041431716,16.75979390511297,2.1561342129873964
1998,F150W,nircam7,7646.702662497138,10.368089828480652,737.5228020779688
1998,F200W,nircam7,792.0981279399414,1.5720932947674138,503.84931389019744
1998,F277W,nircam7,6228.222897987062,7.1366449365287306,872.7102095423112
1998,F356W,nircam7,13.11614774490726,5.782243551196084,2.268349236550945
1998,F410M,nircam7,4345.17182348829,5.146965953599184,844.220043936717
1998,F444W,nircam7,4900.688737626038,0.0,
10277,F606W,nircam7,2.6194091456137865,3.28875616637927,0.7964741115172439
10277,F814W,nircam7,3.86040390878669,2.468664818456462,1.5637618683286523
10277,F115W,nircam7,-1.0276543186729226,-0.5991251539493208,
10277,F150W,nircam7,-278.43912451071253,0.3700046829599409,-752.528649862678
10277,F200W,nircam7,202.4298343391251,0.7884449540329473,256.7456780637422
10277,F277W,nircam7,825.7746960814911,1.6339672636896583,505.38019606146264
10277,F356W,nircam7,6.47219089629844,3.26170427661546,1.9842972714296387
10277,F410M,nircam7,2585.3756414460536,4.186463957647978,617.5559296821366
10277,F444W,nircam7,5707.871054203127,0.0,
1874,F606W,nircam7,1.7988157948178218,0.017842684250696662,100.81531285000392
1874,F814W,nircam7,-1.0338928626262225,0.1307705052865007,-7.906162481831063
1874,F115W,nircam7,-0.8791852753473639,-0.7296183955396406,
1874,F150W,nircam7,-258.69207630095286,-0.3820902819580864,
1874,F200W,nircam7,-331.4154326425723,-0.8895043269718503,
1874,F277W,nircam7,261.8569511613236,0.4183721433772945,625.89480515479
1874,F356W,nircam7,-0.7451132745921095,-1.5224967865203543,
1874,F410M,nircam7,13071.441099871898,9.576419765734212,1364.9611670786787
1874,F444W,nircam7,2832.1078095927332,0.0,
1644,F606W,nircam7,2.657622344274326,2.0204451159982173,1.3153647793898653
1644,F814W,nircam7,6.42044949921717,4.505027119273638,1.425174439405453
1644,F115W,nircam7,23.248955272777238,11.906683150674034,1.952597123696965
1644,F150W,nircam7,8191.503833083662,13.064372565585087,627.0108872018995
1644,F200W,nircam7,11139.05177939745,13.373774032874035,832.9026460307001
1644,F277W,nircam7,13976.248013463606,20.263482196892287,689.7258762172218
1644,F356W,nircam7,24.44497958243654,16.527415300523007,1.479056412508917
1644,F410M,nircam7,2389.9443838097673,5.3529444265584365,446.4728555656484
1644,F444W,nircam7,12136.269092384899,0.0,
15624,F606W,nircam7,12.373184602712717,7.928583198566036,1.5605795250973127
15624,F814W,nircam7,12.505042784497315,9.08758991438968,1.3760571177068954
15624,F115W,nircam7,43.44218400466104,12.08309006682788,3.595287609741845
15624,F150W,nircam7,1703.309678140068,0.5457892770176734,3120.8192426340256
15624,F200W,nircam7,262.0913196262245,-3.2472116325986464,
15624,F277W,nircam7,6561.449698690386,4.973869783026427,1319.1840528438545
15624,F356W,nircam7,19.45742199927553,7.324968635026589,2.6563147187052634
15624,F410M,nircam7,2880.5290206119103,2.786287351198808,1033.8233848610605
15624,F444W,nircam7,8465.548050569016,0.0,
16478,F606W,nircam7,2.799808829733353,-0.7594505758838553,
16478,F814W,nircam7,-0.3518342190939462,3.0053393686364327,-0.11706971357899544
16478,F115W,nircam7,6.437244473089056,0.009210882231264662,698.8738224487337
16478,F150W,nircam7,0.016564528510705244,2.4519714358708333e-05,675.5596035245919
16478,F200W,nircam7,-0.010353672103151062,-1.2149836488948788e-05,
16478,F277W,nircam7,0.012976908269376242,2.8581398728270344e-05,454.03335199759005
16478,F356W,nircam7,954.8444555161446,53.59393102662276,17.816279515712814
16478,F410M,nircam7,0.012709868198083939,1.702990187661309e-05,746.3265666573342
16478,F444W,nircam7,0.07329453405447894,0.0,
17404,F606W,nircam7,1.5503731460754298,0.5012024832637725,3.0933069923747776
17404,F814W,nircam7,-1.0184138905448665,0.07701119496053166,-13.224231763535224
17404,F115W,nircam7,-21.85448722560971,-0.3341679935453916,
17404,F150W,nircam7,-0.0001852480766988963,-2.2477181462749634e-07,
17404,F200W,nircam7,0.0003414732179846675,4.1038924519769916e-07,832.0715564077896
17404,F277W,nircam7,7.3069389293167e-05,1.0432442769133972e-07,700.405369194589
17404,F356W,nircam7,51.85092040379226,4.137222359481171,12.532785501597898
17404,F410M,nircam7,0.00044169472633118917,4.654892301568041e-07,948.8828048339603
17404,F444W,nircam7,-0.00023426610540085014,0.0,
5159,F606W,nircam7,1.1888423400929966,0.8983890216744407,1.3233046168320284
5159,F814W,nircam7,2.8818606632526276,1.0898041651807757,2.644383968540428
5159,F115W,nircam7,5.99589014283509,3.371477818201364,1.7784160140296614
5159,F150W,nircam7,1632.183521183154,1.7257387004435518,945.7883286523318
5159,F200W,nircam7,4550.240850241476,3.123140494314865,1456.9440146943118
5159,F277W,nircam7,3345.424767724662,2.8890211386845888,1157.9786395221324
5159,F356W,nircam7,6.700418298202105,2.637573092610502,2.540372555730942
5159,F410M,nircam7,4534.7245393670155,3.970817959774497,1142.0126999789593
5159,F444W,nircam7,4038.7907383171014,0.0,
1864,F606W,nircam7,2.4738361217062574,2.834993522461133,0.8726073277086908
1864,F814W,nircam7,7.04645160866376,5.146549023539107,1.3691604950103349
1864,F115W,nircam7,20.247976655511398,16.434018779786637,1.2320770060464954
1864,F150W,nircam7,4339.091976887993,10.750328330806756,403.6241353162808
1864,F200W,nircam7,12323.709256946298,12.269045346142555,1004.4554331051462
1864,F277W,nircam7,16635.418987750953,30.927694441050186,537.8809926960103
1864,F356W,nircam7,31.093287776378883,24.906171307697715,1.2484170044541902
1864,F410M,nircam7,5636.246322142801,8.018523818666365,702.9032337625727
1864,F444W,nircam7,8691.338725905378,0.0,
16641,F606W,nircam7,0.9501211931201413,1.7671456467843634,0.537658678473422
16641,F814W,nircam7,2.5477052711372163,2.5567952271423233,0.9964447852887826
16641,F115W,nircam7,-28.746114203360126,-1.2664112590277785,
16641,F150W,nircam7,0.00019632637925489933,2.3588119482468264e-07,832.3104323802404
16641,F200W,nircam7,0.00013606905631717475,1.4224946821434174e-07,956.5523022704427
16641,F277W,nircam7,-8.364965664719629e-05,-7.105177540549571e-08,
16641,F356W,nircam7,48.31875562465639,4.479945836147396,10.785566922436034
16641,F410M,nircam7,0.0006663674065753919,5.749867939914685e-07,1158.9264545531098
16641,F444W,nircam7,-0.0034102670802030805,0.0,
2626,F606W,nircam7,3.426922917963355,1.857152132702313,1.8452569704006385
2626,F814W,nircam7,5.279651430641335,2.934439660927272,1.799202587444918
2626,F115W,nircam7,10.24697005390891,4.2772070804967095,2.395715208794365
2626,F150W,nircam7,2338.7259232412925,3.562523867259977,656.4800715398612
2626,F200W,nircam7,1466.7184057183476,2.1324566074745097,687.8069174197159
2626,F277W,nircam7,5066.072786386385,5.952661468021886,851.0601205194823
2626,F356W,nircam7,3.2516865854877524,2.1097280828861815,1.5412823158894164
2626,F410M,nircam7,3375.59316652183,2.531885366265964,1333.233017377943
2626,F444W,nircam7,5559.769689532366,0.0,
6090,F606W,nircam7,4.419964573643912,1.5012404366233543,2.9442083132169423
6090,F814W,nircam7,-2.4870365936725043,-0.4010862898131101,
6090,F115W,nircam7,-2.6561462557637077,-0.4487349396053739,
6090,F150W,nircam7,221.11946483021697,1.1329278087387256,195.17524693509512
6090,F200W,nircam7,3492.781339907793,1.9857589493289742,1758.9150692676321
6090,F277W,nircam7,2071.7878317407503,1.3409525310355177,1545.0120595550559
6090,F356W,nircam7,-1.9712465273205027,-0.6864427540155037,
6090,F410M,nircam7,3700.718305269613,3.0343284761348492,1219.6169051491802
6090,F444W,nircam7,9549.670137431189,0.0,
2246,F606W,nircam7,27.366925017179184,22.66239014005635,1.2075921757611723
2246,F814W,nircam7,71.31956930028005,50.27656052154912,1.4185451144716164
2246,F115W,nircam7,303.406287955853,139.52664046170764,2.1745401949896532
2246,F150W,nircam7,71705.62189990166,120.94557968597833,592.8750937907552
2246,F200W,nircam7,86521.94610058801,119.95023822111627,721.31533362271
2246,F277W,nircam7,70201.28278833609,78.33161088582258,896.206295191128
2246,F356W,nircam7,126.37272049880987,77.02017751832447,1.6407742045095073
2246,F410M,nircam7,30617.782274929574,29.651332979566572,1032.5937891571014
2246,F444W,nircam7,36645.24917277748,0.0,
2227,F606W,nircam7,-0.8756283018180124,-1.9506638325769434,
2227,F814W,nircam7,0.542537581813283,1.0089622326357288,0.5377184242030577
2227,F115W,nircam7,0.044083425386491494,-0.28464482086915754,
2227,F150W,nircam7,-1378.6510819116072,-2.132150377924342,
2227,F200W,nircam7,-735.3265331145741,-1.0762963611997092,
