NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING	pointing
14253	3505.6174	5005.7803	214.9393923	52.9195218	0.049	F444W	8.428266e-06	2.266012e-05	0.37194269050649337	5.623468273371134e-07	0.002160972671226238	0.00026022856967367904	0.3716824619368197	1429.2922985854375	nircam5	nircam5
938	8008.4863	678.5336	214.9446095	52.8675749	1.0	F606W	0.3052124	0.02900295	10.523495023782063	0.014465898872745811	0.0023604381406933795	6.128480396650619	4.395014627131444	1.717145906109684	nircam5	nircam5
938	8008.4863	678.5336	214.9446095	52.8675749	1.0	F814W	0.1682754	0.01966206	8.558380963134077	0.014792188803803282	0.002511448565883107	5.889903143846335	2.668477819287742	1.4530597115295045	nircam5	nircam5
938	8008.4863	678.5336	214.9446095	52.8675749	1.0	F115W	2.59426	0.04468119	58.06156908533546	0.02099511959924615	0.0028564367977611704	7.35010822424	50.71146086109545	7.899416894822526	nircam5	nircam5
938	8008.4863	678.5336	214.9446095	52.8675749	1.0	F150W	0.7872416	0.0001717184	4584.491819164399	0.01003284489039561	0.0020463335109660733	4.902839559940114	4579.588979604459	935.0687011304927	nircam5	nircam5
938	8008.4863	678.5336	214.9446095	52.8675749	1.0	F200W	1.694663	0.0001305364	12982.302254390346	0.024255451660274235	0.0017912654652789543	13.540958685594337	12968.761295704751	958.7432142601305	nircam5	nircam5
938	8008.4863	678.5336	214.9446095	52.8675749	1.0	F277W	0.0008654617	8.332953e-05	10.386014417698025	6.034958388944542e-06	0.001650064628165693	0.003657407283285231	10.38235701041474	2839.720494122516	nircam5	nircam5
938	8008.4863	678.5336	214.9446095	52.8675749	1.0	F356W	2.26003	0.04010414	56.35403227696691	0.03409837858424771	0.003635857758519556	9.378358794248278	46.97567348271863	6.008943943531856	nircam5	nircam5
938	8008.4863	678.5336	214.9446095	52.8675749	1.0	F410M	0.0007683092	0.0001215185	6.3225698144726925	6.324678567511816e-06	0.00364051883332566	0.0017373014279215093	6.320832513044771	3639.305023790232	nircam5	nircam5
938	8008.4863	678.5336	214.9446095	52.8675749	1.0	F444W	0.001395708	6.686586e-05	20.873252807935174	1.0719055640985678e-05	0.0024345481027795756	0.00440289334548268	20.868849914589692	4740.803642075704	nircam5	nircam5
9433	7368.6709	3317.8782	214.9225753	52.8858872	0.999	F606W	0.07452573	0.02271591	3.2807723749565834	0.002947384623707596	0.0025044704611161166	1.1768494256442916	2.1039229493122917	2.7877588274816496	nircam5	nircam5
9433	7368.6709	3317.8782	214.9225753	52.8858872	0.999	F814W	0.2760952	0.01539987	17.92841108398967	0.03755324889877538	0.0028358984730658954	13.242099199050834	4.686311884938835	1.3538949387476829	nircam5	nircam5
9433	7368.6709	3317.8782	214.9225753	52.8858872	0.999	F115W	1.410821	0.03499554	40.314308623327435	0.028679643542713452	0.0017039475218800552	16.831295080654648	23.483013542672786	2.39519944425806	nircam5	nircam5
9433	7368.6709	3317.8782	214.9225753	52.8858872	0.999	F150W	1.108475	0.0001344946	8241.78071089843	0.02451418673947688	0.0022918697943484887	10.696151587636567	8231.084559310793	770.5370144926624	nircam5	nircam5
9433	7368.6709	3317.8782	214.9225753	52.8858872	0.999	F200W	1.065127	0.0001022397	10417.939411011574	0.022698713254994164	0.0018991186205379283	11.952235636847538	10405.987175374727	871.6310259893233	nircam5	nircam5
9433	7368.6709	3317.8782	214.9225753	52.8858872	0.999	F277W	2.50774	6.526599e-05	38423.38099828104	0.05951757963737725	0.0016784053848739597	35.46078925494316	38387.920209026095	1083.5455669652051	nircam5	nircam5
9433	7368.6709	3317.8782	214.9225753	52.8858872	0.999	F356W	1.084153	0.03141067	34.51543695183834	0.02661918695672249	0.0013155679349271207	20.233988872795937	14.281448079042402	1.7058147639017154	nircam5	nircam5
9433	7368.6709	3317.8782	214.9225753	52.8858872	0.999	F410M	2.628237	9.517666e-05	27614.301657570246	0.07275388077455908	0.003293588941046684	22.089544893674045	27592.21211267657	1250.1073150437956	nircam5	nircam5
9433	7368.6709	3317.8782	214.9225753	52.8858872	0.999	F444W	1.165928	5.237118e-05	22262.778879528778	0.03447987504141249	0.0031057132694753175	11.102079313084031	22251.676800215693	2005.2801148062083	nircam5	nircam5
8553	3042.2712	3084.7063	214.9637607	52.9120863	1.0	F606W	0.1359228	0.02407552	5.645684911478548	0.007393368115930025	0.0023764360128623175	3.1111160056125486	2.5345689058659993	1.8146815809161598	nircam5	nircam5
8553	3042.2712	3084.7063	214.9637607	52.9120863	1.0	F814W	0.08654158	0.01632159	5.302276310089887	0.011160293991781282	0.0027434689211759066	4.067949851969802	1.2343264581200852	1.3034271569307556	nircam5	nircam5
8553	3042.2712	3084.7063	214.9637607	52.9120863	1.0	F115W	0.3337851	0.03709011	8.999301970255683	0.005146661363065306	0.0015457175314330235	3.32962605288812	5.669675917367563	2.702796598569885	nircam5	nircam5
8553	3042.2712	3084.7063	214.9637607	52.9120863	1.0	F150W	0.5579537	0.0001425444	3914.2449650775475	0.006196937698182316	0.0019203072687845977	3.2270552733492943	3911.017909804198	1212.9463655002826	nircam5	nircam5
8553	3042.2712	3084.7063	214.9637607	52.9120863	1.0	F200W	0.9074565	0.000108359	8374.537417288828	0.01567047735810741	0.0014804382865237305	10.585025732415914	8363.952391556411	791.1683569783286	nircam5	nircam5
8553	3042.2712	3084.7063	214.9637607	52.9120863	1.0	F277W	0.6832583	6.917233e-05	9877.6244778801	0.01490861494674363	0.0018035691336561956	8.266173260861304	9869.358304619238	1194.945250500458	nircam5	nircam5
8553	3042.2712	3084.7063	214.9637607	52.9120863	1.0	F356W	0.8721276	0.03329068	26.197350129225356	0.015421871314538177	0.0014796626471582331	10.422559050305596	15.77479107891976	2.513523790345638	nircam5	nircam5
8553	3042.2712	3084.7063	214.9637607	52.9120863	1.0	F410M	0.5278351	0.0001008732	5232.659417962353	0.012803477629090903	0.003049010900913321	4.1992233039428175	5228.46019465841	1246.1017286337692	nircam5	nircam5
8553	3042.2712	3084.7063	214.9637607	52.9120863	1.0	F444W	0.1484802	5.550574e-05	2675.042256890909	0.008727116146606132	0.003320811159839043	2.6280073531881074	2672.414249537721	1017.8975540710501	nircam5	nircam5
7657	4054.6057	2814.2339	214.957539	52.9042016	0.024	F606W	0.01275709	0.00782699	1.6298845405449605	0.004053971320501965	0.00259800972679061	1.5604142196611184	0.06947032088384208	1.0445204356692732	nircam5	nircam5
7657	4054.6057	2814.2339	214.957539	52.9042016	0.024	F814W	0.02433769	0.005306175	4.586673074295514	0.007496887693248396	0.002721400335742956	2.7547904638593748	1.8318826104361392	1.664980743351975	nircam5	nircam5
7657	4054.6057	2814.2339	214.957539	52.9042016	0.024	F115W	-0.2707521	0.01205806	-22.454034894502097	-0.012814031883165778	0.004763948930701721	-2.6897920337862007	-19.764242860715896		nircam5	nircam5
7657	4054.6057	2814.2339	214.957539	52.9042016	0.024	F150W	1.311283e-05	4.634142e-05	0.28296133351114405	1.0027359104016367e-06	0.0024499670180074904	0.00040928547324573455	0.2825520480378983	691.354450640994	nircam5	nircam5
7657	4054.6057	2814.2339	214.957539	52.9042016	0.024	F200W	1.787615e-07	3.522769e-05	0.005074459892204116	1.0288355340538671e-08	0.0021307607684875295	4.828489191605315e-06	0.005069631403012511	1050.9415452407845	nircam5	nircam5
7657	4054.6057	2814.2339	214.957539	52.9042016	0.024	F277W	0.009290863	2.248804e-05	413.14685495045364	-0.0013376789822607267	0.0017487405455112678	-0.7649385071412285	413.91179345759485		nircam5	nircam5
7657	4054.6057	2814.2339	214.957539	52.9042016	0.024	F356W	0.002802606	0.01082285	0.2589526788230457	-0.0015066047335776814	0.00134044411113319	-1.1239593811218447	1.3829120599448903		nircam5	nircam5
7657	4054.6057	2814.2339	214.957539	52.9042016	0.024	F410M	0.09712458	3.279405e-05	2961.6524948885544	0.001102429351955909	0.0026699986487217233	0.41289509733785934	2961.2395997912167	7172.893342603982	nircam5	nircam5
7657	4054.6057	2814.2339	214.957539	52.9042016	0.024	F444W	0.3012427	1.8045e-05	16693.970628983094	0.010668728878041813	0.003011444897352549	3.542727574866474	16690.427901408228	4712.1801708426	nircam5	nircam5
1435	1516.8219	872.0221	215.0007057	52.9098064	1.0	F606W	-0.02089884	0.02737295	-0.7634851194336013	0.004213626421120201	0.0019859398148950364	2.121729162946917	-2.8852142823805185	-0.35984098855161123	nircam5	nircam5
1435	1516.8219	872.0221	215.0007057	52.9098064	1.0	F814W	0.06963172	0.01855703	3.7523095021132153	0.005528653293205933	0.0020948787724528795	2.6391280325650874	1.113181469548128	1.4217989638290405	nircam5	nircam5
1435	1516.8219	872.0221	215.0007057	52.9098064	1.0	F115W	0.8287094	0.04217006	19.65160590238667	0.017552257937185862	0.0013742952500363146	12.771824640099759	6.879781262286912	1.5386686284970144	nircam5	nircam5
1435	1516.8219	872.0221	215.0007057	52.9098064	1.0	F150W	0.8947418	0.0001620676	5520.793792220037	0.0174989307122116	0.001627526658274674	10.751855045349645	5510.0419371746875	513.4736070133192	nircam5	nircam5
1435	1516.8219	872.0221	215.0007057	52.9098064	1.0	F200W	0.9254393	0.0001232001	7511.676532730087	0.015224893634774422	0.0015485953343921546	9.831421609409928	7501.845111120678	764.0478489438855	nircam5	nircam5
1435	1516.8219	872.0221	215.0007057	52.9098064	1.0	F277W	0.9789706	7.864632e-05	12447.761064980536	0.017225164731256355	0.001445456462970754	11.916764823102715	12435.844300157432	1044.5587581663433	nircam5	nircam5
1435	1516.8219	872.0221	215.0007057	52.9098064	1.0	F356W	0.7780527	0.03785024	20.556083660235707	0.016296568554213173	0.0011482028463236072	14.193109350314378	6.362974309921329	1.4483143300647077	nircam5	nircam5
1435	1516.8219	872.0221	215.0007057	52.9098064	1.0	F410M	0.9366962	0.000114689	8167.2714907270965	0.01583204724553454	0.0029814828505838812	5.3101252091502245	8161.961365517946	1538.0562922798008	nircam5	nircam5
1435	1516.8219	872.0221	215.0007057	52.9098064	1.0	F444W	0.8602349	6.310792e-05	13631.171808546376	0.013973002720480677	0.002095231065187101	6.6689554926167105	13624.50285305376	2043.9740261631118	nircam5	nircam5
13369	3752.2983	4712.1631	214.9402738	52.9163705	0.962	F606W	0.4607912	0.0408725	11.273868738149122	0.02901390562017731	0.0019622638863190218	14.78593466580278	-3.5120659276536568	0.7624725114079912	nircam5	nircam5
13369	3752.2983	4712.1631	214.9402738	52.9163705	0.962	F814W	0.4937979	0.02770882	17.820964588170845	0.044443600514634966	0.0035094763206240335	12.66388385453824	5.157080733632606	1.4072274187657297	nircam5	nircam5
13369	3752.2983	4712.1631	214.9402738	52.9163705	0.962	F115W	4.247881	0.0629671	67.46191264962178	0.05249170221105507	0.00152325484691979	34.46022332848623	33.00168932113555	1.9576748533099322	nircam5	nircam5
13369	3752.2983	4712.1631	214.9402738	52.9163705	0.962	F150W	4.126797	0.0002419947	17053.25364563769	0.05758648313563714	0.0020414348920100114	28.208826723313756	17025.04481891438	604.536084145027	nircam5	nircam5
13369	3752.2983	4712.1631	214.9402738	52.9163705	0.962	F200W	4.372901	0.0001839588	23771.088961223926	0.051268622070919694	0.0014139502560865842	36.25914126061039	23734.829819963317	655.5888566243381	nircam5	nircam5
13369	3752.2983	4712.1631	214.9402738	52.9163705	0.962	F277W	3.826766	0.0001174324	32586.96918397308	0.05724796096109997	0.0014203943766493957	40.304271758765786	32546.664912214314	808.523954458642	nircam5	nircam5
13369	3752.2983	4712.1631	214.9402738	52.9163705	0.962	F356W	3.140734	0.05651689	55.5715999234919	0.046798961621490894	0.0012493971986606972	37.4572327132296	18.1143672102623	1.4836013207100707	nircam5	nircam5
13369	3752.2983	4712.1631	214.9402738	52.9163705	0.962	F410M	2.853991	0.0001712504	16665.601948958953	0.03671746022833634	0.0030177237077015995	12.1672703616401	16653.434678597314	1369.7075394577241	nircam5	nircam5
13369	3752.2983	4712.1631	214.9402738	52.9163705	0.962	F444W	2.791215	9.423092e-05	29621.009749241544	0.038809272457836344	0.0021021572254099835	18.46164120776807	29602.548108033778	1604.4624319087063	nircam5	nircam5
4446	6874.0762	1841.2474	214.9425333	52.8810537	0.997	F606W	0.1732482	0.03366516	5.146216444537914	0.005735524859711052	0.0022316035833592303	2.570136068287439	2.576080376250475	2.002312837844028	nircam5	nircam5
4446	6874.0762	1841.2474	214.9425333	52.8810537	0.997	F814W	0.03980603	0.02282272	1.7441404880750409	0.007927718008256214	0.0033191204487066166	2.388499643435796	-0.6443591553607553	0.7302243033062124	nircam5	nircam5
4446	6874.0762	1841.2474	214.9425333	52.8810537	0.997	F115W	0.5825474	0.05186366	11.23228480211385	0.012851663257537638	0.0013527464013812279	9.500423172011686	1.7318616301021645	1.182293104080273	nircam5	nircam5
4446	6874.0762	1841.2474	214.9425333	52.8810537	0.997	F150W	0.9261775	0.000199322	4646.639608272042	0.014440600947987227	0.0020541641891475434	7.0299156339493605	4639.609692638092	660.9808495897397	nircam5	nircam5
4446	6874.0762	1841.2474	214.9425333	52.8810537	0.997	F200W	1.309367	0.00015152	8641.545670538542	0.018100272154059203	0.0016696644025627658	10.840664822390126	8630.705005716152	797.1416709324358	nircam5	nircam5
4446	6874.0762	1841.2474	214.9425333	52.8810537	0.997	F277W	1.110292	9.67247e-05	11478.888019296002	0.015865406317867262	0.0016279405844177983	9.745691255397519	11469.142328040605	1177.8423632021563	nircam5	nircam5
4446	6874.0762	1841.2474	214.9425333	52.8810537	0.997	F356W	0.6264315	0.04655086	13.456926467094272	0.014396184631550903	0.0013791715695729559	10.438284075133966	3.018642391960306	1.289189522936179	nircam5	nircam5
4446	6874.0762	1841.2474	214.9425333	52.8810537	0.997	F410M	0.8218094	0.0001410525	5826.266106591517	0.01295822735389636	0.002774081909284305	4.6711769074041145	5821.594929684113	1247.2801227794462	nircam5	nircam5
4446	6874.0762	1841.2474	214.9425333	52.8810537	0.997	F444W	0.6706063	7.76145e-05	8640.21928892153	0.011608916216252723	0.0026498412258955314	4.3809855861569265	8635.838303335373	1972.209019865978	nircam5	nircam5
6980	3718.0837	2633.4844	214.9624545	52.9053606	0.999	F606W	0.01323631	0.028137	0.470423641468529	0.001535222891074368	0.0028117173354657013	0.546008971709132	-0.07558533024060299	0.861567603909504	nircam5	nircam5
6980	3718.0837	2633.4844	214.9624545	52.9053606	0.999	F814W	0.1181224	0.019075	6.192524246395806	0.0054802974415115715	0.0027722401596999373	1.97684800948297	4.215676236912836	3.132524208583651	nircam5	nircam5
6980	3718.0837	2633.4844	214.9624545	52.9053606	0.999	F115W	0.6208996	0.04334712	14.323895105372628	0.01239430250125623	0.0013764001187824538	9.004868811127446	5.319026294245182	1.5906833742733024	nircam5	nircam5
6980	3718.0837	2633.4844	214.9624545	52.9053606	0.999	F150W	0.4223691	0.0001665913	2535.361090285027	0.01006176293167466	0.002027579037690295	4.962451645355565	2530.3986386396714	510.90897634396305	nircam5	nircam5
6980	3718.0837	2633.4844	214.9624545	52.9053606	0.999	F200W	0.7764485	0.0001266389	6131.200602658425	0.011832379784510771	0.0016625053290593291	7.117198109196866	6124.083404549228	861.4626863815506	nircam5	nircam5
6980	3718.0837	2633.4844	214.9624545	52.9053606	0.999	F277W	0.6658027	8.084152e-05	8235.90031459082	0.013140644214237267	0.0018106851743645408	7.257277190027786	8228.64303740079	1134.8471470688426	nircam5	nircam5
6980	3718.0837	2633.4844	214.9624545	52.9053606	0.999	F356W	0.4777662	0.03890673	12.279782957858448	0.010434628723856589	0.0014445025880228351	7.223682955209517	5.056100002648931	1.6999338196318006	nircam5	nircam5
6980	3718.0837	2633.4844	214.9624545	52.9053606	0.999	F410M	0.8944079	0.0001178903	7586.781100735175	0.016202571817552264	0.0034034334659362427	4.760654785738594	7582.020445949436	1593.6423542960426	nircam5	nircam5
6980	3718.0837	2633.4844	214.9624545	52.9053606	0.999	F444W	1.168428	6.486941e-05	18012.00288394792	0.017745026609432495	0.0034508686082827694	5.142191321582314	18006.86069262634	3502.787383337851	nircam5	nircam5
12937	1759.4108	4514.084	214.9602117	52.9279479	0.965	F606W	0.1632475	0.03452895	4.727844316146306	0.007358714358420363	0.001896666128635902	3.8798153493218184	0.8480289668244874	1.2185745687543406	nircam5	nircam5
12937	1759.4108	4514.084	214.9602117	52.9279479	0.965	F814W	0.07546274	0.02340832	3.223757194023322	0.009960553238080315	0.0023348022285861157	4.266122893034979	-1.0423656990116568	0.7556643994683183	nircam5	nircam5
12937	1759.4108	4514.084	214.9602117	52.9279479	0.965	F115W	1.117072	0.05319439	20.999808438446234	0.014315957152009992	0.001375521661832207	10.40765663620376	10.592151802242475	2.017726869024189	nircam5	nircam5
12937	1759.4108	4514.084	214.9602117	52.9279479	0.965	F150W	2.160025	0.0002044363	10565.760581657954	0.023614656653948834	0.0018726462268612034	12.610313851714556	10553.15026780624	837.8665833302305	nircam5	nircam5
12937	1759.4108	4514.084	214.9602117	52.9279479	0.965	F200W	1.422042	0.0001554078	9150.390134858095	0.02010319453481378	0.0014634958100812492	13.736420969799502	9136.653713888296	666.1407767697189	nircam5	nircam5
12937	1759.4108	4514.084	214.9602117	52.9279479	0.965	F277W	1.764246	9.92065e-05	17783.572648969573	0.025098087956584983	0.0018576314989931309	13.510800161489827	17770.061848808084	1316.248663025787	nircam5	nircam5
12937	1759.4108	4514.084	214.9602117	52.9279479	0.965	F356W	1.407231	0.04774527	29.473725879024244	0.0219232827942084	0.0011373827955814422	19.275201699354863	10.19852417966938	1.529100776154821	nircam5	nircam5
12937	1759.4108	4514.084	214.9602117	52.9279479	0.965	F410M	2.320885	0.0001446717	16042.425712838103	0.03458655665455453	0.003096871579358119	11.168224373618749	16031.257488464484	1436.4347613514149	nircam5	nircam5
12937	1759.4108	4514.084	214.9602117	52.9279479	0.965	F444W	1.552482	7.960596e-05	19502.08250739015	0.028688804571731803	0.0021075739350092547	13.61224111533047	19488.47026627482	1432.6871190539216	nircam5	nircam5
10451	9353.0576	3596.2852	214.9018977	52.8747911	1.0	F606W	-0.05246152	0.01688499	-3.106991475861105	-0.005470509748780339	0.0025818780410641583	-2.1188102852935646	-0.9881811905675404		nircam5	nircam5
10451	9353.0576	3596.2852	214.9018977	52.8747911	1.0	F814W	0.05823226	0.01144689	5.08716865454285	0.008458342305329549	0.002740399819357455	3.0865358571337183	2.000632797409132	1.6481806432882333	nircam5	nircam5
10451	9353.0576	3596.2852	214.9018977	52.8747911	1.0	F115W	0.4214069	0.02601257	16.200125554683755	0.01041878998492458	0.001582765686854473	6.5826483802731905	9.617477174410563	2.461034619930804	nircam5	nircam5
10451	9353.0576	3596.2852	214.9018977	52.8747911	1.0	F150W	0.4805119	9.997131e-05	4806.4979842716875	0.010278655956860179	0.0019340516472899267	5.3145715996069995	4801.1834126720805	904.3998926700164	nircam5	nircam5
