NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING	pointing
5159	4581.2026	1925.7545	215.1273557	52.9557328	0.963	F814W	0.02711428	0.009408602	2.8818606632526276	0.0028832047565607493	0.0026456173032541916	1.0898041651807757	1.7920564980718519	2.644383968540428	nircam7	nircam7
5159	4581.2026	1925.7545	215.1273557	52.9557328	0.963	F115W	0.124678	0.02079391	5.99589014283509	0.005648525219849224	0.0016753855503230427	3.371477818201364	2.6244123246337256	1.7784160140296614	nircam7	nircam7
5159	4581.2026	1925.7545	215.1273557	52.9557328	0.963	F150W	0.1542126	9.448239e-05	1632.183521183154	0.004139996701881637	0.0023989707716571282	1.7257387004435518	1630.4577824827104	945.7883286523318	nircam7	nircam7
5159	4581.2026	1925.7545	215.1273557	52.9557328	0.963	F200W	0.3050557	6.704166e-05	4550.240850241476	0.007807376113053399	0.002499847870201604	3.123140494314865	4547.117709747162	1456.9440146943118	nircam7	nircam7
5159	4581.2026	1925.7545	215.1273557	52.9557328	0.963	F277W	0.1647613	4.924974e-05	3345.424767724662	0.005788887010403635	0.0020037537742072027	2.8890211386845888	3342.5357465859774	1157.9786395221324	nircam7	nircam7
5159	4581.2026	1925.7545	215.1273557	52.9557328	0.963	F356W	0.1243339	0.01855614	6.700418298202105	0.0040423659641638625	0.0015326081296056086	2.637573092610502	4.062845205591603	2.540372555730942	nircam7	nircam7
5159	4581.2026	1925.7545	215.1273557	52.9557328	0.963	F410M	0.3108146	6.854101e-05	4534.7245393670155	0.011990326849817268	0.0030196113171851876	3.970817959774497	4530.753721407241	1142.0126999789593	nircam7	nircam7
5159	4581.2026	1925.7545	215.1273557	52.9557328	0.963	F444W	0.1647283	4.078654e-05	4038.7907383171014	0.005386933535354316	0.002210029301834373	2.437494168463306	4036.353244148638	1656.9437541929863	nircam7	nircam7
1864	4062.3704	991.2673	215.1418433	52.9539559	0.946	F606W	0.09871989	0.03990559	2.4738361217062574	0.009909899852559283	0.0034955634903730704	2.834993522461133	-0.36115740075487546	0.8726073277086908	nircam7	nircam7
1864	4062.3704	991.2673	215.1418433	52.9539559	0.946	F814W	0.1715725	0.02434878	7.04645160866376	0.013283938351404427	0.0025811351044450976	5.146549023539107	1.8999025851246527	1.3691604950103349	nircam7	nircam7
1864	4062.3704	991.2673	215.1418433	52.9539559	0.946	F115W	1.089607	0.05381313	20.247976655511398	0.020098739951004946	0.0012229960437751116	16.434018779786637	3.8139578757247605	1.2320770060464954	nircam7	nircam7
1864	4062.3704	991.2673	215.1418433	52.9539559	0.946	F150W	1.060967	0.0002445136	4339.091976887993	0.019198999829476284	0.0017858989268689156	10.750328330806756	4328.341648557186	403.6241353162808	nircam7	nircam7
1864	4062.3704	991.2673	215.1418433	52.9539559	0.946	F200W	2.13815	0.0001734989	12323.709256946298	0.02568821212539247	0.0020937417215976762	12.269045346142555	12311.440211600157	1004.4554331051462	nircam7	nircam7
1864	4062.3704	991.2673	215.1418433	52.9539559	0.946	F277W	2.120264	0.0001274548	16635.418987750953	0.0410324549446318	0.0013267220750270222	30.927694441050186	16604.491293309904	537.8809926960103	nircam7	nircam7
1864	4062.3704	991.2673	215.1418433	52.9539559	0.946	F356W	1.49316	0.04802194	31.093287776378883	0.029753279993531806	0.0011946147653909376	24.906171307697715	6.187116468681168	1.2484170044541902	nircam7	nircam7
1864	4062.3704	991.2673	215.1418433	52.9539559	0.946	F410M	0.9997523	0.0001773791	5636.246322142801	0.019592658431207267	0.002443424609601759	8.018523818666365	5628.227798324135	702.9032337625727	nircam7	nircam7
1864	4062.3704	991.2673	215.1418433	52.9539559	0.946	F444W	0.9173934	0.0001055526	8691.338725905378	0.018279362082329085	0.0024016302341722494	7.611230830723318	8683.727495074654	1141.909754046891	nircam7	nircam7
16641	4028.0354	5379.1826	215.0960107	52.9779376	0.001	F606W	0.01127353	0.01186536	0.9501211931201413	0.00484359408589025	0.002740913910918454	1.7671456467843634	-0.817024453664222	0.537658678473422	nircam7	nircam7
16641	4028.0354	5379.1826	215.0960107	52.9779376	0.001	F814W	0.01844479	0.007239766	2.5477052711372163	0.006652986386864397	0.0026020802590046685	2.5567952271423233	-0.00908995600510698	0.9964447852887826	nircam7	nircam7
16641	4028.0354	5379.1826	215.0960107	52.9779376	0.001	F115W	-0.4599545	0.01600058	-28.746114203360126	-0.01560252086683411	0.012320263860266164	-1.2664112590277785	-27.479702944332345		nircam7	nircam7
16641	4028.0354	5379.1826	215.0960107	52.9779376	0.001	F150W	1.427345e-08	7.270266e-05	0.00019632637925489933	6.421875514645037e-10	0.0027225042332934	2.3588119482468264e-07	0.00019609049806007466	832.3104323802404	nircam7	nircam7
16641	4028.0354	5379.1826	215.0960107	52.9779376	0.001	F200W	7.019457e-09	5.158746e-05	0.00013606905631717475	3.15226034332498e-10	0.0022160085256523764	1.4224946821434174e-07	0.00013592680684896042	956.5523022704427	nircam7	nircam7
16641	4028.0354	5379.1826	215.0960107	52.9779376	0.001	F277W	-3.170061e-09	3.789688e-05	-8.364965664719629e-05	-1.6590582365553626e-10	0.0023349989878325233	-7.105177540549571e-08	-8.35786048717908e-05		nircam7	nircam7
16641	4028.0354	5379.1826	215.0960107	52.9779376	0.001	F356W	0.6899266	0.01427865	48.31875562465639	0.02291480645970249	0.005114973996964317	4.479945836147396	43.838809788508996	10.785566922436034	nircam7	nircam7
16641	4028.0354	5379.1826	215.0960107	52.9779376	0.001	F410M	3.514501e-08	5.274119e-05	0.0006663674065753919	2.093859323937499e-09	0.0036415781124332523	5.749867939914685e-07	0.0006657924197814004	1158.9264545531098	nircam7	nircam7
16641	4028.0354	5379.1826	215.0960107	52.9779376	0.001	F444W	-1.070298e-07	3.138458e-05	-0.0034102670802030805	-6.512644273335452e-09	0.0031178177072821263	-2.088847034938638e-06	-0.003408178233168142		nircam7	nircam7
2626	6863.2925	1296.9994	215.1134524	52.9378744	1.0	F606W	0.05555443	0.01621117	3.426922917963355	0.007161972460128118	0.003856427448249403	1.857152132702313	1.5697707852610419	1.8452569704006385	nircam7	nircam7
2626	6863.2925	1296.9994	215.1134524	52.9378744	1.0	F814W	0.05222316	0.009891403	5.279651430641335	0.008783813468014464	0.002993352899694251	2.934439660927272	2.3452117697140635	1.799202587444918	nircam7	nircam7
2626	6863.2925	1296.9994	215.1134524	52.9378744	1.0	F115W	0.2240085	0.02186095	10.24697005390891	0.005114431051507518	0.0011957408082550872	4.2772070804967095	5.969762973412201	2.395715208794365	nircam7	nircam7
2626	6863.2925	1296.9994	215.1134524	52.9378744	1.0	F150W	0.2323074	9.933075e-05	2338.7259232412925	0.006808269823051558	0.0019110804802236912	3.562523867259977	2335.1633993740325	656.4800715398612	nircam7	nircam7
2626	6863.2925	1296.9994	215.1134524	52.9378744	1.0	F200W	0.1033771	7.04819e-05	1466.7184057183476	0.003182645520695915	0.001492478444597827	2.1324566074745097	1464.5859491108731	687.8069174197159	nircam7	nircam7
2626	6863.2925	1296.9994	215.1134524	52.9378744	1.0	F277W	0.262306	5.177699e-05	5066.072786386385	0.008227547200526816	0.0013821627930171697	5.952661468021886	5060.120124918363	851.0601205194823	nircam7	nircam7
2626	6863.2925	1296.9994	215.1134524	52.9378744	1.0	F356W	0.06343504	0.01950835	3.2516865854877524	0.0024571533346234306	0.0011646777395416567	2.1097280828861815	1.1419585026015708	1.5412823158894164	nircam7	nircam7
2626	6863.2925	1296.9994	215.1134524	52.9378744	1.0	F410M	0.2432391	7.205818e-05	3375.59316652183	0.01008602841535545	0.003983603898398596	2.531885366265964	3373.061281155564	1333.233017377943	nircam7	nircam7
2626	6863.2925	1296.9994	215.1134524	52.9378744	1.0	F444W	0.2384002	4.287951e-05	5559.769689532366	0.005990194564495907	0.0021131046817718826	2.8347836319557076	5556.934905900411	1961.2677408105042	nircam7	nircam7
6090	3717.396	2215.8076	215.132074	52.9627741	0.949	F606W	0.08199547	0.01855116	4.419964573643912	0.004751581666817011	0.00316510370417709	1.5012404366233543	2.9187241370205577	2.9442083132169423	nircam7	nircam7
6090	3717.396	2215.8076	215.132074	52.9627741	0.949	F814W	-0.02815119	0.01131917	-2.4870365936725043	-0.0012689100246018852	0.0031636833689656797	-0.4010862898131101	-2.085950303859394		nircam7	nircam7
6090	3717.396	2215.8076	215.132074	52.9627741	0.949	F115W	-0.06644735	0.02501645	-2.6561462557637077	-0.0006096559692211031	0.0013586104299282916	-0.4487349396053739	-2.2074113161583337		nircam7	nircam7
6090	3717.396	2215.8076	215.132074	52.9627741	0.949	F150W	0.02513434	0.0001136686	221.11946483021697	0.0019859436557879933	0.001752930451940199	1.1329278087387256	219.98653702147826	195.17524693509512	nircam7	nircam7
6090	3717.396	2215.8076	215.132074	52.9627741	0.949	F200W	0.2817122	8.065555e-05	3492.781339907793	0.004992881789433885	0.002514344347344412	1.9857589493289742	3490.795580958464	1758.9150692676321	nircam7	nircam7
6090	3717.396	2215.8076	215.132074	52.9627741	0.949	F277W	0.1227549	5.925071e-05	2071.7878317407503	0.0021439062735618174	0.0015987935619959928	1.3409525310355177	2070.446879209715	1545.0120595550559	nircam7	nircam7
6090	3717.396	2215.8076	215.132074	52.9627741	0.949	F356W	-0.04400662	0.02232426	-1.9712465273205027	-0.0009838074569202724	0.0014331966521101227	-0.6864427540155037	-1.2848037733049988		nircam7	nircam7
6090	3717.396	2215.8076	215.132074	52.9627741	0.949	F410M	0.3051589	8.245937e-05	3700.718305269613	0.00957566415124136	0.0031557770447578288	3.0343284761348492	3697.6839767934785	1219.6169051491802	nircam7	nircam7
6090	3717.396	2215.8076	215.132074	52.9627741	0.949	F444W	0.468592	4.906892e-05	9549.670137431189	0.01294611881000295	0.0028296471366228413	4.575170749188899	9545.094966682	2087.2816908798836	nircam7	nircam7
2246	1803.7642	1157.4719	215.1604143	52.9691556	1.0	F606W	0.5368504	0.01961676	27.366925017179184	0.055655001257152226	0.0024558310448808576	22.66239014005635	4.7045348771228355	1.2075921757611723	nircam7	nircam7
2246	1803.7642	1157.4719	215.1604143	52.9691556	1.0	F814W	0.8536496	0.01196936	71.31956930028005	0.1511147556187977	0.0030056701184646103	50.27656052154912	21.04300877873093	1.4185451144716164	nircam7	nircam7
2246	1803.7642	1157.4719	215.1604143	52.9691556	1.0	F115W	8.026137	0.02645343	303.406287955853	0.19664624996231078	0.0014093813863186888	139.52664046170764	163.87964749414533	2.1745401949896532	nircam7	nircam7
2246	1803.7642	1157.4719	215.1604143	52.9691556	1.0	F150W	8.618858	0.0001201978	71705.62189990166	0.20910475164552478	0.0017289160313956233	120.94557968597833	71584.67632021567	592.8750937907552	nircam7	nircam7
2246	1803.7642	1157.4719	215.1604143	52.9691556	1.0	F200W	7.379327	8.52885e-05	86521.94610058801	0.17962873921405628	0.001497527156910924	119.95023822111627	86401.9958623669	721.31533362271	nircam7	nircam7
2246	1803.7642	1157.4719	215.1604143	52.9691556	1.0	F277W	4.398401	6.265414e-05	70201.28278833609	0.12081849332101814	0.0015423976598301435	78.33161088582258	70122.95117745026	896.206295191128	nircam7	nircam7
2246	1803.7642	1157.4719	215.1604143	52.9691556	1.0	F356W	2.983229	0.02360659	126.37272049880987	0.08945525766136586	0.0011614522394483298	77.02017751832447	49.352542980485396	1.6407742045095073	nircam7	nircam7
2246	1803.7642	1157.4719	215.1604143	52.9691556	1.0	F410M	2.669746	8.719593e-05	30617.782274929574	0.08476975986391816	0.0028588852960619	29.651332979566572	30588.130941950007	1032.5937891571014	nircam7	nircam7
2246	1803.7642	1157.4719	215.1604143	52.9691556	1.0	F444W	1.90143	5.188749e-05	36645.24917277748	0.06628187312057499	0.0025169820237150643	26.33386829785259	36618.91530447963	1391.5634709757298	nircam7	nircam7
2227	4971.0557	1170.9725	215.1317841	52.9491756	0.019	F606W	-0.008623339	0.009848173	-0.8756283018180124	-0.005550409029232199	0.002845394955572523	-1.9506638325769434	1.075035530758931		nircam7	nircam7
2227	4971.0557	1170.9725	215.1317841	52.9491756	0.019	F814W	0.003260085	0.006008957	0.542537581813283	0.003021399207292436	0.002994561252703765	1.0089622326357288	-0.4664246508224458	0.5377184242030577	nircam7	nircam7
2227	4971.0557	1170.9725	215.1317841	52.9491756	0.019	F115W	0.0005854442	0.01328037	0.044083425386491494	-0.0004067393856783903	0.0014289365407612875	-0.28464482086915754	0.32872824625564906		nircam7	nircam7
2227	4971.0557	1170.9725	215.1317841	52.9491756	0.019	F150W	-0.08319157	6.034273e-05	-1378.6510819116072	-0.004095989533229396	0.001921060341539728	-2.132150377924342	-1376.518931533683		nircam7	nircam7
2227	4971.0557	1170.9725	215.1317841	52.9491756	0.019	F200W	-0.03148466	4.281725e-05	-735.3265331145741	-0.001993109551887521	0.0018518222524378629	-1.0762963611997092	-734.2502367533743		nircam7	nircam7
2227	4971.0557	1170.9725	215.1317841	52.9491756	0.019	F277W	-0.009153321	3.145415e-05	-291.00519327338367	-0.0012736217146456358	0.0013545133459514096	-0.940279930391564	-290.0649133429921		nircam7	nircam7
2227	4971.0557	1170.9725	215.1317841	52.9491756	0.019	F356W	-0.01410699	0.01185118	-1.1903447589185212	-0.001925674018143113	0.0013246954492572279	-1.4536730078018014	0.2633282488832802		nircam7	nircam7
2227	4971.0557	1170.9725	215.1317841	52.9491756	0.019	F410M	0.1629497	4.377483e-05	3722.4519204300736	0.007366961668254997	0.0029657497618908223	2.484013237704239	3719.9679071923692	1498.563640454033	nircam7	nircam7
2227	4971.0557	1170.9725	215.1317841	52.9491756	0.019	F444W	0.277615	2.6049e-05	10657.414871972052	0.008558986547894998	0.0019253354662159303	4.445452077355069	10652.969419894698	2397.374819596063	nircam7	nircam7
7708	5006.1924	2634.377	215.1160852	52.9568793	0.019	F606W	0.02435444	0.01118677	2.1770752415576613	0.0064585959358867155	0.0031623846374366784	2.0423182744531148	0.13475696710454654	1.065982353872161	nircam7	nircam7
7708	5006.1924	2634.377	215.1160852	52.9568793	0.019	F814W	-0.01909003	0.006825717	-2.7967801770861582	-0.0045446462454490685	0.0026310606140452137	-1.7273057949287407	-1.0694743821574175		nircam7	nircam7
7708	5006.1924	2634.377	215.1160852	52.9568793	0.019	F115W	0.006163326	0.01508549	0.40855988105126184	-0.00010086357934673327	0.001700802442545709	-0.059303524515030535	0.46786340556629236		nircam7	nircam7
7708	5006.1924	2634.377	215.1160852	52.9568793	0.019	F150W	-0.0462071	6.854473e-05	-674.1160115445783	4.016516356996394e-05	0.0019328203892066099	0.020780598028796178	-674.1367921426071	-32439.682948991143	nircam7	nircam7
7708	5006.1924	2634.377	215.1160852	52.9568793	0.019	F200W	0.04316097	4.863713e-05	887.4078301906384	0.002180392877171676	0.001448945364542357	1.504813729025831	885.9030164616125	589.7127418987054	nircam7	nircam7
7708	5006.1924	2634.377	215.1160852	52.9568793	0.019	F277W	0.2604373	3.572952e-05	7289.135146511903	0.008012373687060906	0.0018184779309348633	4.406087943526384	7284.729058568377	1654.3326506275066	nircam7	nircam7
7708	5006.1924	2634.377	215.1160852	52.9568793	0.019	F356W	0.005343939	0.01346204	0.39696353598711637	-0.001949172757692363	0.002718203396227186	-0.717081275226783	1.1140448112138994		nircam7	nircam7
7708	5006.1924	2634.377	215.1160852	52.9568793	0.019	F410M	0.1024191	4.972487e-05	2059.7157921177068	0.006404631908048179	0.002708924388095299	2.3642711978946775	2057.351520919812	871.1842338357083	nircam7	nircam7
7708	5006.1924	2634.377	215.1160852	52.9568793	0.019	F444W	0.2737963	2.958967e-05	9253.104208326757	0.01049284541620795	0.0021397373417128304	4.903800672940807	9248.200407653816	1886.925025192281	nircam7	nircam7
13231	2046.1774	4087.2388	215.1274268	52.9834943	0.29	F606W	0.8694297	0.06114469	14.219218381841497	0.03391890533600722	0.0031806367730935477	10.66418700272306	3.5550313791184376	1.3333616878821306	nircam7	nircam7
13231	2046.1774	4087.2388	215.1274268	52.9834943	0.29	F814W	0.5514152	0.03730802	14.780071416279933	0.03732520394065346	0.002933068832410623	12.725648824946504	2.054422591333429	1.1614395163338216	nircam7	nircam7
13231	2046.1774	4087.2388	215.1274268	52.9834943	0.29	F115W	6.641035	0.0824543	80.54200933122954	0.05655925141959776	0.0015299287949918654	36.968551480788676	43.57345785044086	2.178662839226593	nircam7	nircam7
13231	2046.1774	4087.2388	215.1274268	52.9834943	0.29	F150W	8.868874	0.000374652	23672.298559730094	0.06802030480456131	0.0019496771090614668	34.88798452237296	23637.41057520772	678.5229609509121	nircam7	nircam7
13231	2046.1774	4087.2388	215.1274268	52.9834943	0.29	F200W	8.689408	0.000265841	32686.485530824815	0.07130677204177698	0.0017875031294510917	39.89183060265407	32646.59370022216	819.3779286892423	nircam7	nircam7
13231	2046.1774	4087.2388	215.1274268	52.9834943	0.29	F277W	8.075454	0.0001952905	41350.98225464117	0.0725545259900045	0.0015205386568653454	47.716331092547634	41303.26592354862	866.6002039100485	nircam7	nircam7
13231	2046.1774	4087.2388	215.1274268	52.9834943	0.29	F356W	7.619463	0.07358084	103.55226985720739	0.07604227618961587	0.0013277806350271838	57.2702102919727	46.28205956523469	1.8081349680624768	nircam7	nircam7
13231	2046.1774	4087.2388	215.1274268	52.9834943	0.29	F410M	4.298746	0.0002717863	15816.639764403139	0.07311965533844997	0.0028536220483081007	25.623454718469908	15791.016309684668	617.2719462767127	nircam7	nircam7
13231	2046.1774	4087.2388	215.1274268	52.9834943	0.29	F444W	6.397449	0.0001617313	39556.035226329106	0.06815223064409771	0.0029509180570519945	23.09526368623827	39532.93996264287	1712.7336480639226	nircam7	nircam7
3929	9937.042	1640.2355	215.0822391	52.9202605	0.998	F606W	0.08136465	0.02476298	3.2857374193251374	0.006280825503412364	0.0033645003922828085	1.8667929175513733	1.418944501773764	1.7600974315003075	nircam7	nircam7
3929	9937.042	1640.2355	215.0822391	52.9202605	0.998	F814W	0.07608569	0.01510937	5.0356626384819485	0.008562996880105603	0.003995930090011325	2.1429296026751397	2.892733035806809	2.349896437193106	nircam7	nircam7
3929	9937.042	1640.2355	215.0822391	52.9202605	0.998	F115W	0.3452979	0.03339315	10.34038118596179	0.0061467849158291215	0.0015281334608972191	4.022413665505456	6.317967520456334	2.570690646423711	nircam7	nircam7
3929	9937.042	1640.2355	215.0822391	52.9202605	0.998	F150W	-0.0662198	0.0001517302	-436.43124440618936	0.0024992301441527543	0.0016272117246750343	1.535897330540602	-437.96714173672996	-284.15391818708036	nircam7	nircam7
3929	9937.042	1640.2355	215.0822391	52.9202605	0.998	F200W	0.3634715	0.0001076629	3376.0143930731942	0.0076234117681448785	0.0016421399627236108	4.642364196228978	3371.3720288769655	727.2187726709491	nircam7	nircam7
3929	9937.042	1640.2355	215.0822391	52.9202605	0.998	F277W	0.5296817	7.909066e-05	6697.146034689811	0.009430307808488633	0.0014773122193140955	6.383422329551332	6690.7626123602595	1049.1466315311977	nircam7	nircam7
3929	9937.042	1640.2355	215.0822391	52.9202605	0.998	F356W	0.3396864	0.02979949	11.399067567934887	0.0073436946395193155	0.0011115953270561044	6.606446123669846	4.792621444265041	1.7254462315364747	nircam7	nircam7
